covid_hospitalized_infant_weekly_mean,covid_hospitalized_infant_weekly_std,covid_hospitalized_infant_weekly_n,covid_hospitalized_infant_weekly_ci_lower,covid_hospitalized_infant_weekly_ci_upper,covid_hospitalized_infant_weekly_p2_5,covid_hospitalized_infant_weekly_p97_5,covid_hospitalized_preschool_weekly_mean,covid_hospitalized_preschool_weekly_std,covid_hospitalized_preschool_weekly_n,covid_hospitalized_preschool_weekly_ci_lower,covid_hospitalized_preschool_weekly_ci_upper,covid_hospitalized_preschool_weekly_p2_5,covid_hospitalized_preschool_weekly_p97_5,covid_hospitalized_child_weekly_mean,covid_hospitalized_child_weekly_std,covid_hospitalized_child_weekly_n,covid_hospitalized_child_weekly_ci_lower,covid_hospitalized_child_weekly_ci_upper,covid_hospitalized_child_weekly_p2_5,covid_hospitalized_child_weekly_p97_5,covid_hospitalized_adult_weekly_mean,covid_hospitalized_adult_weekly_std,covid_hospitalized_adult_weekly_n,covid_hospitalized_adult_weekly_ci_lower,covid_hospitalized_adult_weekly_ci_upper,covid_hospitalized_adult_weekly_p2_5,covid_hospitalized_adult_weekly_p97_5,covid_hospitalized_senior_weekly_mean,covid_hospitalized_senior_weekly_std,covid_hospitalized_senior_weekly_n,covid_hospitalized_senior_weekly_ci_lower,covid_hospitalized_senior_weekly_ci_upper,covid_hospitalized_senior_weekly_p2_5,covid_hospitalized_senior_weekly_p97_5,flu_hospitalized_infant_weekly_mean,flu_hospitalized_infant_weekly_std,flu_hospitalized_infant_weekly_n,flu_hospitalized_infant_weekly_ci_lower,flu_hospitalized_infant_weekly_ci_upper,flu_hospitalized_infant_weekly_p2_5,flu_hospitalized_infant_weekly_p97_5,flu_hospitalized_preschool_weekly_mean,flu_hospitalized_preschool_weekly_std,flu_hospitalized_preschool_weekly_n,flu_hospitalized_preschool_weekly_ci_lower,flu_hospitalized_preschool_weekly_ci_upper,flu_hospitalized_preschool_weekly_p2_5,flu_hospitalized_preschool_weekly_p97_5,flu_hospitalized_child_weekly_mean,flu_hospitalized_child_weekly_std,flu_hospitalized_child_weekly_n,flu_hospitalized_child_weekly_ci_lower,flu_hospitalized_child_weekly_ci_upper,flu_hospitalized_child_weekly_p2_5,flu_hospitalized_child_weekly_p97_5,flu_hospitalized_adult_weekly_mean,flu_hospitalized_adult_weekly_std,flu_hospitalized_adult_weekly_n,flu_hospitalized_adult_weekly_ci_lower,flu_hospitalized_adult_weekly_ci_upper,flu_hospitalized_adult_weekly_p2_5,flu_hospitalized_adult_weekly_p97_5,flu_hospitalized_senior_weekly_mean,flu_hospitalized_senior_weekly_std,flu_hospitalized_senior_weekly_n,flu_hospitalized_senior_weekly_ci_lower,flu_hospitalized_senior_weekly_ci_upper,flu_hospitalized_senior_weekly_p2_5,flu_hospitalized_senior_weekly_p97_5,rsv_hospitalized_infant_weekly_mean,rsv_hospitalized_infant_weekly_std,rsv_hospitalized_infant_weekly_n,rsv_hospitalized_infant_weekly_ci_lower,rsv_hospitalized_infant_weekly_ci_upper,rsv_hospitalized_infant_weekly_p2_5,rsv_hospitalized_infant_weekly_p97_5,rsv_hospitalized_preschool_weekly_mean,rsv_hospitalized_preschool_weekly_std,rsv_hospitalized_preschool_weekly_n,rsv_hospitalized_preschool_weekly_ci_lower,rsv_hospitalized_preschool_weekly_ci_upper,rsv_hospitalized_preschool_weekly_p2_5,rsv_hospitalized_preschool_weekly_p97_5,rsv_hospitalized_child_weekly_mean,rsv_hospitalized_child_weekly_std,rsv_hospitalized_child_weekly_n,rsv_hospitalized_child_weekly_ci_lower,rsv_hospitalized_child_weekly_ci_upper,rsv_hospitalized_child_weekly_p2_5,rsv_hospitalized_child_weekly_p97_5,rsv_hospitalized_adult_weekly_mean,rsv_hospitalized_adult_weekly_std,rsv_hospitalized_adult_weekly_n,rsv_hospitalized_adult_weekly_ci_lower,rsv_hospitalized_adult_weekly_ci_upper,rsv_hospitalized_adult_weekly_p2_5,rsv_hospitalized_adult_weekly_p97_5,rsv_hospitalized_senior_weekly_mean,rsv_hospitalized_senior_weekly_std,rsv_hospitalized_senior_weekly_n,rsv_hospitalized_senior_weekly_ci_lower,rsv_hospitalized_senior_weekly_ci_upper,rsv_hospitalized_senior_weekly_p2_5,rsv_hospitalized_senior_weekly_p97_5
0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.2972941950052817,100,-0.008989618131460791,0.1089896181314608,0.0,0.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.1,100,-0.009842169515086827,0.02984216951508683,0.0,0.0,0.09,0.5143398239932951,100,-0.012056179760348854,0.19205617976034883,0.0,1.5749999999999744,0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.4551611991061154,100,-0.020313856693537274,0.1603138566935373,0.0,0.5249999999999915,0.17,0.7792122414154679,100,0.015387386176035273,0.3246126138239648,0.0,3.049999999999983,0.01,0.09999999999999999,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.07,0.35547663265485724,100,-0.0005342760378992673,0.14053427603789928,0.0,1.0,0.04,0.31526804372460493,100,-0.022556019662734163,0.10255601966273417,0.0,0.0,0.12,0.7003606574508963,100,-0.018966748868383426,0.25896674886838345,0.0,1.5749999999999744,0.47,1.7434147382349807,100,0.12406869228840783,0.8159313077115922,0.0,7.0,0.39,1.1967548714010825,100,0.15253786973653785,0.6274621302634622,0.0,4.0,0.14,0.5688904671695277,100,0.027119789149052942,0.2528802108509471,0.0,1.5249999999999915,0.26,0.8946530279410224,100,0.08248142962408522,0.4375185703759148,0.0,3.0,0.03,0.2999999999999996,100,-0.029526508545260406,0.0895265085452604,0.0,0.0,0.16,0.6469821161252121,100,0.031624711786139514,0.2883752882138605,0.0,2.5249999999999915,0.15,0.672324476737388,100,0.01659623763434695,0.283403762365653,0.0,2.5249999999999915,0.17,0.8171767114754174,100,0.007854411671235711,0.3321455883287643,0.0,2.5249999999999915,0.1,0.6113406364191515,100,-0.02130324539289867,0.2213032453928987,0.0,1.049999999999983,0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.49756985195624254,100,-0.028728653481124217,0.16872865348112423,0.0,0.0,0.09,0.5876678784428621,100,-0.026606056626347088,0.20660605662634707,0.0,0.5249999999999915
0.41,1.4570968784302958,100,0.1208803673828221,0.6991196326171778,0.0,5.5249999999999915,0.19,1.0415121097459576,100,-0.016658598335950042,0.3966585983359501,0.0,3.099999999999966,0.32,1.5167748879138434,100,0.019038955577866945,0.6209610444221331,0.0,4.049999999999983,1.19,2.64649568182897,100,0.6648778406020428,1.715122159397957,0.0,7.0,1.89,2.874109436069727,100,1.3197143336459387,2.460285666354061,0.0,8.0,0.18,0.8572919543244862,100,0.009894677183734685,0.3501053228162653,0.0,3.5249999999999915,0.09,0.6371495868001448,100,-0.036424301077560006,0.21642430107756,0.0,0.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.1,0.577350269189625,100,-0.0145588191084155,0.2145588191084155,0.0,1.5249999999999915,0.74,1.6182045169217198,100,0.4189131166516004,1.0610868833483995,0.0,6.0,0.18,0.7300200633744901,100,0.035148181531089395,0.3248518184689106,0.0,3.0,0.02,0.19999999999999987,100,-0.019684339030173626,0.05968433903017363,0.0,0.0,0.09,0.6681045100608403,100,-0.042566429424212265,0.22256642942421226,0.0,0.0,0.15,0.672324476737388,100,0.01659623763434695,0.283403762365653,0.0,2.5249999999999915
0.38,1.2853486733650172,100,0.12495893737099362,0.6350410626290064,0.0,5.0,0.33,1.2148492029295603,100,0.0889475618020355,0.5710524381979645,0.0,5.049999999999983,0.96,2.5303012157496685,100,0.4579333435286479,1.462066656471352,0.0,7.0,1.19,2.4399660537463084,100,0.7058577995050829,1.674142200494917,0.0,7.0,2.17,3.2969376669567128,100,1.5158160393157,2.8241839606842998,0.0,10.0,0.14,0.5508487482370671,100,0.03069965760306731,0.24930034239693272,0.0,2.0,0.09,0.5143398239932949,100,-0.012056179760348798,0.19205617976034878,0.0,1.0,0.06,0.44540300670722677,100,-0.028377619616141492,0.1483776196161415,0.0,0.0,0.08,0.50612411142092,100,-0.020426004144865867,0.18042600414486587,0.0,0.5249999999999915,0.11,0.5103969538555757,100,0.008726171216137182,0.2112738287838628,0.0,2.0,1.21,2.1334043548784036,100,0.7866862914627826,1.6333137085372174,0.0,6.0,0.38,1.3164077229070383,100,0.11879614811109096,0.641203851888909,0.0,5.0,0.11,0.6800920912091607,100,-0.024945025596420575,0.24494502559642056,0.0,1.0,0.07,0.43239992711573905,100,-0.01579752652141682,0.15579752652141682,0.0,1.0,0.55,1.5398740601789889,100,0.24445557866043494,0.8555444213395651,0.0,5.0
0.52,1.4939609070920128,100,0.223565744325674,0.816434255674326,0.0,5.5249999999999915,0.75,1.935187198942132,100,0.3660168755516416,1.1339831244483585,0.0,7.0,1.29,2.782684555125381,100,0.7378550135018822,1.8421449864981179,0.0,7.5249999999999915,1.67,2.65548793286962,100,1.1430935829073348,2.196906417092665,0.0,7.0,3.07,4.013248262462915,100,2.2736844767008315,3.866315523299168,0.0,12.524999999999991,0.28,1.0257295999049718,100,0.07647299402043364,0.48352700597956644,0.0,4.0,0.02,0.14070529413628957,100,-0.007918982979224103,0.0479189829792241,0.0,0.0,0.02,0.19999999999999996,100,-0.019684339030173647,0.059684339030173644,0.0,0.0,0.07,0.4083719833285288,100,-0.011029861184168793,0.1510298611841688,0.0,1.049999999999983,0.1,0.46056618647183833,100,0.00861367655108694,0.19138632344891307,0.0,2.0,1.38,2.5614863109554435,100,0.8717455440744767,1.888254455925523,0.0,8.0,0.13,0.5252224156094117,100,0.025784477963546673,0.23421552203645335,0.0,2.0,0.21,0.9565827225339716,100,0.020193234642776697,0.39980676535722326,0.0,4.0,0.23,0.7895146188218012,100,0.07334317098698662,0.3866568290130134,0.0,3.0,0.36,1.0102504939895156,100,0.15954438445559824,0.5604556155444017,0.0,4.0
0.81,2.0335320320202777,100,0.40650312706294683,1.2134968729370532,0.0,7.0,0.81,2.053304801061108,100,0.40257978071203865,1.2174202192879615,0.0,7.0,1.56,2.7791430988051617,100,1.008557715268243,2.111442284731757,0.0,7.5249999999999915,2.18,3.3162593019207285,100,1.5219822077530543,2.838017792246946,0.0,12.049999999999983,5.06,5.128293472432515,100,4.042435315968808,6.077564684031191,0.0,15.524999999999991,0.1,0.5222329678670941,100,-0.0036223507478577166,0.20362235074785773,0.0,2.049999999999983,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.4323999271157395,100,-0.015797526521416916,0.15579752652141693,0.0,0.5249999999999915,0.09,0.552222323842032,100,-0.019572889596887716,0.1995728895968877,0.0,1.0,1.86,2.6553547956740355,100,1.3331200002153705,2.3868799997846297,0.0,8.0,0.51,1.4940623220676634,100,0.21354562139429173,0.8064543786057083,0.0,5.0,0.15,0.7159792333764041,100,0.007934186820634764,0.2920658131793652,0.0,2.049999999999983,0.54,1.5790292376436017,100,0.22668634197397342,0.8533136580260267,0.0,4.5249999999999915,0.59,1.4640127503998484,100,0.29950810834317704,0.880491891656823,0.0,4.5249999999999915
1.09,2.165360911900805,100,0.6603454172472125,1.5196545827527876,0.0,7.0,0.54,1.4935551783268886,100,0.24364624971502147,0.8363537502849786,0.0,5.5249999999999915,1.69,2.7328713578552977,100,1.1477390325450967,2.232260967454903,0.0,8.574999999999974,3.07,3.3219654642176124,100,2.4108499813573,3.7291500186426996,0.0,10.574999999999974,6.99,6.472154809550517,100,5.705784071410141,8.274215928589859,0.0,22.0,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.39999999999999986,100,-0.03936867806034728,0.11936867806034729,0.0,0.0,1.77,2.565721982781706,100,1.260905094890607,2.279094905109393,0.0,9.0,0.67,1.7118422942561156,100,0.3303333501427501,1.00966664985725,0.0,6.0,0.25,1.0480862791225007,100,0.042036943832147344,0.45796305616785266,0.0,4.5249999999999915,0.21,0.7692971999287284,100,0.057354745515325295,0.36264525448467466,0.0,2.5249999999999915,0.59,1.5314547121457862,100,0.28612615996924806,0.8938738400307519,0.0,5.0
1.4,2.5623537159526917,100,0.8915734321045404,1.9084265678954595,0.0,7.5249999999999915,0.46,1.4935551783268919,100,0.1636462497150208,0.7563537502849793,0.0,6.0,1.79,3.095434892178671,100,1.175798561464763,2.404201438535237,0.0,9.524999999999991,3.99,4.776827483600472,100,3.042173793260738,4.937826206739262,0.0,15.524999999999991,6.11,5.316061046536717,100,5.055178155620686,7.164821844379315,0.0,18.0,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0,0.06,0.5089105019449863,100,-0.04097888447600344,0.16097888447600345,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,1.67,2.6133109151790457,100,1.1514624182539066,2.1885375817460933,0.0,9.524999999999991,0.58,1.5187714333192683,100,0.27864279765407685,0.8813572023459231,0.0,6.0,0.09,0.45159649460485607,100,0.0003934580163145185,0.17960654198368547,0.0,1.0,0.33,1.0922592654815542,100,0.1132720649989078,0.5467279350010923,0.0,4.0,0.93,2.0012874643967353,100,0.5329011488302169,1.3270988511697832,0.0,6.049999999999983
1.35,2.4919060896422147,100,0.8555517695364203,1.8444482304635799,0.0,7.0,0.38,1.1873066030714101,100,0.1444126111547517,0.6155873888452483,0.0,4.5249999999999915,1.96,3.4020789841127144,100,1.2849537209352113,2.6350462790647886,0.0,12.0,3.91,4.96471387276083,100,2.924893057427764,4.895106942572236,0.0,16.0,7.22,4.910471186426743,100,6.24565598319971,8.19434401680029,0.0,17.049999999999983,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.5000000000000011,100,-0.049210847575434355,0.14921084757543435,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.03,0.2999999999999997,100,-0.029526508545260427,0.08952650854526042,0.0,0.0,0.04,0.2814105882725791,100,-0.01583796595844819,0.09583796595844819,0.0,0.0,1.73,2.6432876682210926,100,1.2055143801001849,2.254485619899815,0.0,8.524999999999991,0.36,1.167921403194755,100,0.12825905537511603,0.5917409446248839,0.0,4.5249999999999915,0.1,0.6113406364191506,100,-0.02130324539289849,0.2213032453928985,0.0,1.049999999999983,0.31,0.9395356686828201,100,0.12357573996525029,0.4964242600347497,0.0,3.0,0.88,1.8383127969401576,100,0.5152388586136001,1.2447611413864,0.0,7.0
0.89,2.273674550061192,100,0.43885364155547063,1.3411463584445293,0.0,7.5249999999999915,0.64,1.7495742627879804,100,0.29284650898527825,0.9871534910147217,0.0,6.5249999999999915,1.31,2.569026856593559,100,0.8002493362265996,1.8197506637734007,0.0,8.049999999999983,2.7,3.517632353407241,100,2.002025425519397,3.397974574480603,0.0,11.524999999999991,7.54,5.650458102461849,100,6.418826524930561,8.66117347506944,0.0,19.52499999999999,0.0,0.0,100,0.0,0.0,0.0,0.0,0.02,0.19999999999999987,100,-0.019684339030173626,0.05968433903017363,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.3999999999999999,100,-0.039368678060347294,0.11936867806034729,0.0,0.0,1.49,2.320288209196731,100,1.029604480292612,1.950395519707388,0.0,7.5249999999999915,0.43,1.357768519864617,100,0.16058926866597734,0.6994107313340227,0.0,4.5249999999999915,0.06,0.3711842908553354,100,-0.01365101620488858,0.13365101620488856,0.0,0.5249999999999915,0.18,0.8572919543244848,100,0.00989467718373499,0.350105322816265,0.0,2.5249999999999915,0.53,1.3215769582455867,100,0.26777045967258245,0.7922295403274175,0.0,4.5249999999999915
